"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.742921603E0,-2.524427772E-1,4.771886349E0,8.525627136E0,9.773481711E0
6.745205478E0,-2.380858511E-1,4.786243439E0,8.507082939E0,9.763978250E0
6.747490085E0,-2.428714931E-1,4.786243439E0,8.502297401E0,9.759926942E0
6.749770786E0,-2.428714931E-1,4.795814991E0,8.516654015E0,9.777127574E0
6.752053806E0,-2.476571500E-1,4.795814991E0,8.516654015E0,9.777247624E0
6.754334140E0,-2.566302419E-1,4.810171604E0,8.530412674E0,9.796507047E0
6.756607395E0,-2.279163599E-1,4.805386066E0,8.544769287E0,9.805955501E0
6.758902195E0,-2.374876440E-1,4.805386066E0,8.549555779E0,9.810353696E0
6.761185032E0,-2.470589429E-1,4.815555573E0,8.559126854E0,9.823912973E0
6.763471286E0,-2.231307179E-1,4.825126648E0,8.578269005E0,9.844710946E0
6.765751986E0,-2.183450609E-1,4.815555573E0,8.554341316E0,9.819063366E0
6.768033663E0,-2.279163599E-1,4.829912663E0,8.549555779E0,9.822164029E0
6.770316989E0,-2.279163599E-1,4.814957142E0,8.544769287E0,9.810649332E0
6.772600558E0,-2.327020019E-1,4.819743156E0,8.535198212E0,9.804778571E0
6.774882419E0,-2.327020019E-1,4.814957142E0,8.544769287E0,9.810761676E0
6.777165561E0,-2.039881349E-1,4.814957142E0,8.516654015E0,9.785643517E0
6.779447970E0,-2.087737769E-1,4.810171604E0,8.511868477E0,9.779225037E0
6.781731540E0,-2.135594189E-1,4.819743156E0,8.483154297E0,9.759069553E0
6.784015110E0,-2.093719840E-1,4.786243439E0,8.483154297E0,9.742477596E0
6.786296909E0,-2.374876440E-1,4.814957142E0,8.497511864E0,9.769745162E0
6.788580173E0,-2.518445849E-1,4.810171604E0,8.497511864E0,9.767747152E0
6.790863864E0,-2.620140910E-1,4.800600529E0,8.492725372E0,9.759139361E0
6.793146091E0,-2.715853751E-1,4.791028976E0,8.492725372E0,9.754696383E0
6.795428806E0,-3.050848842E-1,4.791028976E0,8.492725372E0,9.755686531E0
6.797711398E0,-3.050848842E-1,4.791028976E0,8.487939835E0,9.751520808E0
6.799991733E0,-3.337987661E-1,4.781457901E0,8.487939835E0,9.747763021E0
6.802266880E0,-3.337987661E-1,4.781457901E0,8.492725372E0,9.751930349E0
6.804560337E0,-3.242274821E-1,4.805386066E0,8.492725372E0,9.763362277E0
6.806843601E0,-3.433700502E-1,4.786841869E0,8.502297401E0,9.763238150E0
6.809129916E0,-3.337987661E-1,4.805984497E0,8.502297401E0,9.772306263E0
6.811409214E0,-3.050848842E-1,4.800600529E0,8.497511864E0,9.764555806E0
6.813691928E0,-3.194418252E-1,4.795814991E0,8.507082939E0,9.770995069E0
6.815974581E0,-2.811566591E-1,4.786243439E0,8.502297401E0,9.760954688E0
6.818258090E0,-2.859423161E-1,4.776672363E0,8.511868477E0,9.764746123E0
6.820542758E0,-2.763710022E-1,4.776672363E0,8.516654015E0,9.768642454E0
6.822823520E0,-2.763710022E-1,4.786243439E0,8.521439552E0,9.777496573E0
6.825106784E0,-2.667997181E-1,4.781457901E0,8.502297401E0,9.758205924E0
6.827389926E0,-2.524427772E-1,4.762315273E0,8.516654015E0,9.760982006E0
6.829672397E0,-2.524427772E-1,4.776672363E0,8.535198212E0,9.784167554E0
6.831955112E0,-2.333002090E-1,4.795814991E0,8.531010628E0,9.789403084E0
6.834237826E0,-2.380858511E-1,4.786243439E0,8.535198212E0,9.788484032E0
6.836521213E0,-2.285145670E-1,4.781457901E0,8.539983749E0,9.790090960E0
6.838804721E0,-2.524427772E-1,4.776672363E0,8.535198212E0,9.784167554E0
6.841086704E0,-2.524427772E-1,4.781457901E0,8.530412674E0,9.782331389E0
6.843369968E0,-2.620140910E-1,4.762315273E0,8.535198212E0,9.777418200E0
6.845653660E0,-2.572284341E-1,4.771886349E0,8.539983749E0,9.786132445E0
6.847935642E0,-2.524427772E-1,4.776672363E0,8.516654015E0,9.767994770E0
6.850218540E0,-2.715853751E-1,4.781457901E0,8.530412674E0,9.782844099E0
6.852500949E0,-2.763710022E-1,4.791028976E0,8.535198212E0,9.791830682E0
6.854784397E0,-2.620140910E-1,4.791028976E0,8.511868477E0,9.771106130E0
6.857067843E0,-2.476571500E-1,4.795814991E0,8.502297401E0,9.764744574E0
6.859349948E0,-2.476571500E-1,4.786243439E0,8.521439552E0,9.776727078E0
6.861633335E0,-2.524427772E-1,4.791028976E0,8.516654015E0,9.775023356E0
6.863916537E0,-2.422732860E-1,4.819743156E0,8.502297401E0,9.776383868E0
6.866198520E0,-2.374876440E-1,4.810171604E0,8.497511864E0,9.767387528E0
6.868481417E0,-2.566302419E-1,4.814957142E0,8.521439552E0,9.791047105E0
6.870761813E0,-2.620140910E-1,4.805386066E0,8.507082939E0,9.773988273E0
6.873038181E0,-2.667997181E-1,4.805386066E0,8.497511864E0,9.765788509E0
6.875331333E0,-2.859423161E-1,4.814957142E0,8.516654015E0,9.787694871E0
6.877613071E0,-3.242274821E-1,4.791627407E0,8.525627136E0,9.785250877E0
6.879898715E0,-3.433700502E-1,4.767699242E0,8.520841599E0,9.770035854E0
6.882176975E0,-3.625126183E-1,4.782055855E0,8.516056061E0,9.773570710E0
6.884449985E0,-3.816552162E-1,4.772484779E0,8.554341316E0,9.803011120E0
6.886744663E0,-3.720839322E-1,4.767699242E0,8.525627136E0,9.775260640E0
6.889027316E0,-3.816552162E-1,4.782055855E0,8.544769287E0,9.799326562E0
6.891314121E0,-3.816552162E-1,4.772484779E0,8.520841599E0,9.773792162E0
6.893595798E0,-3.816552162E-1,4.786841869E0,8.511270523E0,9.772473674E0
6.895876499E0,-3.672982752E-1,4.796412945E0,8.535198212E0,9.797453428E0
6.898159519E0,-3.481557071E-1,4.810770035E0,8.563912392E0,9.828800343E0
6.900442782E0,-3.290131092E-1,4.820341110E0,8.530412674E0,9.803666581E0
6.902724887E0,-3.242274821E-1,4.825126648E0,8.535198212E0,9.810024421E0
6.905008152E0,-3.188436031E-1,4.834698200E0,8.539983749E0,9.818721422E0
6.907290806E0,-2.805584669E-1,4.824528694E0,8.507082939E0,9.783928163E0
6.909574375E0,-2.757728100E-1,4.824528694E0,8.502297401E0,9.779631326E0
6.911857943E0,-2.614158690E-1,4.829912663E0,8.526225090E0,9.802699060E0
6.914139681E0,-2.709871531E-1,4.834099770E0,8.497511864E0,9.780064544E0
6.916422885E0,-2.662015259E-1,4.819743156E0,8.497511864E0,9.772844786E0
6.918706271E0,-2.614158690E-1,4.834099770E0,8.487939835E0,9.771488191E0
6.920988315E0,-2.614158690E-1,4.829314232E0,8.492725372E0,9.773279821E0
6.923271274E0,-2.422732860E-1,4.843671322E0,8.492725372E0,9.779889185E0
6.925554049E0,-2.518445849E-1,4.838885784E0,8.497511864E0,9.781919505E0
6.927837741E0,-2.572284341E-1,4.814957142E0,8.487939835E0,9.761920988E0
6.930121128E0,-2.667997181E-1,4.819743156E0,8.473583221E0,9.752062284E0
6.932402866E0,-2.907279432E-1,4.814957142E0,8.478368759E0,9.754541088E0
6.934686069E0,-3.002992272E-1,4.810171604E0,8.483154297E0,9.756630428E0
6.936969699E0,-3.098705411E-1,4.791028976E0,8.487939835E0,9.751671705E0
6.939251560E0,-3.337987661E-1,4.801198483E0,8.511868477E0,9.778283768E0
6.941534702E0,-3.146561682E-1,4.800600529E0,8.468797684E0,9.739882348E0
6.943817111E0,-3.050848842E-1,4.805386066E0,8.502297401E0,9.771073285E0
6.946100681E0,-3.098705411E-1,4.805386066E0,8.502297401E0,9.771223879E0
6.948384250E0,-3.098705411E-1,4.781457901E0,8.511868477E0,9.767817790E0
6.950666050E0,-2.955136001E-1,4.767100811E0,8.507082939E0,9.756179507E0
6.952949253E0,-3.050848842E-1,4.762315273E0,8.539983749E0,9.782844473E0
6.955229709E0,-2.955136001E-1,4.771886349E0,8.535198212E0,9.783038185E0
6.957502963E0,-3.194418252E-1,4.767699242E0,8.539983749E0,9.785924666E0
6.959797702E0,-3.098705411E-1,4.767699242E0,8.539983749E0,9.785616907E0
6.962080600E0,-3.242274821E-1,4.762913704E0,8.535198212E0,9.779574578E0
6.964367037E0,-3.146561682E-1,4.752744198E0,8.539983749E0,9.778492131E0
6.966648532E0,-3.290131092E-1,4.767699242E0,8.535198212E0,9.782065947E0
6.968929415E0,-3.194418252E-1,4.786841869E0,8.530412674E0,9.786921812E0
6.971212497E0,-3.385843933E-1,4.786841869E0,8.530412674E0,9.787565318E0
6.973495883E0,-3.337987661E-1,4.782055855E0,8.539983749E0,9.793406060E0
6.975775180E0,-3.672982752E-1,4.767699242E0,8.530412674E0,9.779253779E0
6.978049411E0,-3.864408433E-1,4.767699242E0,8.525627136E0,9.775817646E0
6.980343722E0,-4.055834413E-1,4.767699242E0,8.535198212E0,9.784940598E0
6.982626987E0,-4.055834413E-1,4.782055855E0,8.530412674E0,9.787772807E0
6.984913547E0,-4.103690982E-1,4.791627407E0,8.539983749E0,9.800990687E0
6.987192417E0,-4.151547253E-1,4.786841869E0,8.520841599E0,9.782175120E0
6.989475986E0,-3.912265003E-1,4.796412945E0,8.516056061E0,9.781709776E0
6.991759616E0,-3.720839322E-1,4.805984497E0,8.516654015E0,9.786180514E0
6.994038730E0,-3.720839322E-1,4.825126648E0,8.525627136E0,9.803397966E0
6.996312839E0,-3.529413342E-1,4.839483738E0,8.530412674E0,9.813924333E0
6.998607150E0,-3.427718580E-1,4.849055290E0,8.526225090E0,9.814649461E0
7.000890354E0,-3.044866920E-1,4.839483738E0,8.531010628E0,9.812821069E0
7.003176730E0,-3.146561682E-1,4.825126648E0,8.507082939E0,9.785260130E0
7.005455784E0,-2.997010350E-1,4.838885784E0,8.478368759E0,9.766645952E0
7.007739048E0,-2.955136001E-1,4.810171604E0,8.478368759E0,9.752323619E0
7.010022494E0,-2.859423161E-1,4.819743156E0,8.473583221E0,9.752604766E0
7.012304476E0,-2.715853751E-1,4.791028976E0,8.473583221E0,9.738035217E0
7.014587435E0,-2.763710022E-1,4.800600529E0,8.473583221E0,9.742882478E0
7.016867160E0,-2.763710022E-1,4.805386066E0,8.492725372E0,9.761890208E0
7.019141635E0,-2.805584669E-1,4.824528694E0,8.507082939E0,9.783928163E0
7.021437046E0,-2.853440940E-1,4.834698200E0,8.516654015E0,9.797403919E0
7.023719028E0,-2.709871531E-1,4.853840828E0,8.526225090E0,9.814770456E0
7.026005222E0,-2.662015259E-1,4.853840828E0,8.507082939E0,9.798014808E0
7.028285678E0,-2.518445849E-1,4.849055290E0,8.516654015E0,9.803578862E0
7.030567722E0,-2.470589429E-1,4.862813950E0,8.483154297E0,9.781201585E0
7.032850864E0,-2.231307179E-1,4.867599487E0,8.450253487E0,9.754491072E0
7.035133334E0,-2.135594189E-1,4.858027935E0,8.435895920E0,9.737062340E0
7.037417087E0,-2.279163599E-1,4.843671322E0,8.450253487E0,9.742683497E0
7.039701389E0,-2.374876440E-1,4.829314232E0,8.464012146E0,9.747726809E0
7.041982273E0,-2.422732860E-1,4.824528694E0,8.445467949E0,9.729373173E0
7.044265659E0,-2.279163599E-1,4.829314232E0,8.450253487E0,9.735553698E0
7.046548617E0,-2.279163599E-1,4.824528694E0,8.455039024E0,9.737335770E0
7.048831089E0,-2.183450609E-1,4.819743156E0,8.468797684E0,9.746698562E0
7.051113742E0,-2.087737769E-1,4.834099770E0,8.468797684E0,9.753596325E0
7.053396456E0,-2.039881349E-1,4.819743156E0,8.483154297E0,9.758864795E0
7.055679721E0,-1.896311939E-1,4.843671322E0,8.483154297E0,9.770415482E0
7.057963717E0,-1.944168359E-1,4.853242397E0,8.473583221E0,9.766953071E0
7.060245639E0,-1.944168359E-1,4.853242397E0,8.478368759E0,9.771105183E0
7.062528720E0,-2.135594189E-1,4.848456860E0,8.483154297E0,9.773282374E0
7.064812228E0,-2.279163599E-1,4.843671322E0,8.502297401E0,9.787857725E0
7.067093967E0,-2.470589429E-1,4.824528694E0,8.502297401E0,9.778863755E0
7.069377048E0,-2.757728100E-1,4.839483738E0,8.521439552E0,9.803651643E0
7.071659884E0,-2.757728100E-1,4.844269276E0,8.544769287E0,9.826295214E0
7.073943271E0,-2.805584669E-1,4.820341110E0,8.544769287E0,9.814656573E0
7.076227146E0,-3.140579760E-1,4.825126648E0,8.563912392E0,9.834687338E0
7.078508762E0,-2.901297510E-1,4.839483738E0,8.573483467E0,9.849334845E0
7.080790012E0,-3.044866920E-1,4.839483738E0,8.573483467E0,9.849768208E0
7.083068087E0,-2.901297510E-1,4.834698200E0,8.568697929E0,9.842817999E0
7.085357395E0,-2.853440940E-1,4.834698200E0,8.578269005E0,9.851011474E0
7.087640232E0,-2.949153781E-1,4.834698200E0,8.568697929E0,9.842960224E0
7.089924961E0,-3.092723191E-1,4.829912663E0,8.554341316E0,9.828553355E0
7.092206638E0,-3.002992272E-1,4.810770035E0,8.549555779E0,9.814713035E0
7.094490329E0,-3.098705411E-1,4.796412945E0,8.573483467E0,9.828846100E0
7.096771945E0,-2.901297510E-1,4.815555573E0,8.559126854E0,9.825090496E0
7.099055026E0,-2.955136001E-1,4.782055855E0,8.578269005E0,9.825583220E0
7.101338778E0,-3.050848842E-1,4.786841869E0,8.559126854E0,9.811502656E0
7.103620394E0,-3.050848842E-1,4.791627407E0,8.535198212E0,9.792975978E0
7.105903659E0,-3.146561682E-1,4.776672363E0,8.520841599E0,9.773451229E0
7.108186251E0,-3.002992272E-1,4.791028976E0,8.521439552E0,9.780545502E0
7.110470187E0,-3.002992272E-1,4.786243439E0,8.487939835E0,9.749021926E0
7.112754673E0,-3.146561682E-1,4.767100811E0,8.483154297E0,9.735921398E0
7.115035190E0,-3.290131092E-1,4.786243439E0,8.487939835E0,9.749948642E0
7.117318393E0,-3.337987661E-1,4.757529736E0,8.473583221E0,9.723534512E0
7.119601474E0,-3.194418252E-1,4.757529736E0,8.483154297E0,9.731394509E0
7.121883823E0,-3.146561682E-1,4.767100811E0,8.487939835E0,9.740091441E0
7.124166843E0,-3.290131092E-1,4.776672363E0,8.487939835E0,9.745253774E0
7.126449740E0,-3.002992272E-1,4.795814991E0,8.492725372E0,9.757889388E0
7.128733005E0,-3.050848842E-1,4.815555573E0,8.507082939E0,9.780240917E0
7.131016636E0,-2.811566591E-1,4.810171604E0,8.502297401E0,9.772710015E0
7.133298374E0,-3.002992272E-1,4.810770035E0,8.511868477E0,9.781901294E0
7.135581821E0,-3.092723191E-1,4.839483738E0,8.535198212E0,9.816611469E0
7.137864962E0,-3.146561682E-1,4.825126648E0,8.516654015E0,9.793582147E0
7.140147068E0,-3.337987661E-1,4.820341110E0,8.521439552E0,9.796021748E0
7.142430149E0,-3.290131092E-1,4.825126648E0,8.516654015E0,9.794053931E0
7.144712681E0,-3.337987661E-1,4.825126648E0,8.525627136E0,9.802019529E0
7.146996189E0,-3.332005441E-1,4.839483738E0,8.530412674E0,9.813234219E0
7.149279819E0,-3.188436031E-1,4.844269276E0,8.530412674E0,9.815118259E0
7.151561801E0,-3.188436031E-1,4.834698200E0,8.521439552E0,9.802596593E0
7.153841220E0,-3.188436031E-1,4.839483738E0,8.507082939E0,9.792483047E0
7.156114047E0,-3.044866920E-1,4.834698200E0,8.511868477E0,9.793820695E0
7.158410494E0,-2.955136001E-1,4.819743156E0,8.492725372E0,9.769525916E0
7.160693698E0,-2.907279432E-1,4.819743156E0,8.487939835E0,9.765222448E0
7.162979647E0,-2.901297510E-1,4.829314232E0,8.487939835E0,9.769932132E0
7.165259311E0,-2.859423161E-1,4.805386066E0,8.468797684E0,9.741356808E0
7.167542942E0,-2.811566591E-1,4.814957142E0,8.454441071E0,9.733469842E0
7.169824985E0,-2.811566591E-1,4.791028976E0,8.440681458E0,9.709691611E0
7.172108249E0,-2.620140910E-1,4.810171604E0,8.435895920E0,9.714460470E0
7.174391635E0,-2.620140910E-1,4.800600529E0,8.416753769E0,9.693098618E0
7.176673557E0,-2.476571500E-1,4.771288395E0,8.426324844E0,9.686561691E0
7.178956333E0,-2.524427772E-1,4.771886349E0,8.426324844E0,9.686979770E0
7.181239230E0,-2.333002090E-1,4.790431023E0,8.392825127E0,9.666549125E0
7.183522800E0,-2.141576260E-1,4.771288395E0,8.397610664E0,9.660792996E0
7.185807529E0,-2.237289101E-1,4.780859470E0,8.402397156E0,9.669899165E0
7.188088413E0,-2.189432681E-1,4.785645485E0,8.392825127E0,9.663842531E0
7.190371433E0,-2.237289101E-1,4.785645485E0,8.397610664E0,9.668108512E0
7.192654574E0,-2.380858511E-1,4.776073933E0,8.402397156E0,9.667876967E0
7.194936985E0,-2.285145670E-1,4.771288395E0,8.402397156E0,9.665282708E0
7.197219761E0,-2.572284341E-1,4.761716843E0,8.416753769E0,9.673771641E0
7.199502476E0,-2.667997181E-1,4.752145767E0,8.392825127E0,9.648501702E0
7.201785862E0,-2.572284341E-1,4.776073933E0,8.421539307E0,9.685007639E0
7.204069369E0,-2.763710022E-1,4.781457901E0,8.416753769E0,9.684031423E0
7.206351351E0,-2.811566591E-1,4.771886349E0,8.431110382E0,9.691933278E0
7.208634616E0,-2.859423161E-1,4.771886349E0,8.416753769E0,9.679587096E0
7.210918307E0,-3.098705411E-1,4.791028976E0,8.464012146E0,9.730851967E0
7.213200229E0,-3.242274821E-1,4.786243439E0,8.468797684E0,9.733128167E0
7.215482944E0,-3.146561682E-1,4.795814991E0,8.473583221E0,9.741686843E0
7.217762485E0,-3.242274821E-1,4.786243439E0,8.478368759E0,9.741457105E0
7.220036655E0,-3.529413342E-1,4.795814991E0,8.497511864E0,9.763816717E0
7.222332798E0,-3.577269912E-1,4.820341110E0,8.511868477E0,9.788542383E0
7.224614597E0,-3.625126183E-1,4.825126648E0,8.516654015E0,9.795236504E0
7.226901095E0,-3.720839322E-1,4.810770035E0,8.530412674E0,9.800504843E0
7.229181185E0,-3.816552162E-1,4.815555573E0,8.511868477E0,9.787090535E0
7.231463474E0,-3.768695593E-1,4.815555573E0,8.516654015E0,9.791067446E0
7.233746372E0,-3.864408433E-1,4.834698200E0,8.497511864E0,9.784239934E0
7.236029087E0,-3.864408433E-1,4.820341110E0,8.507082939E0,9.785473166E0
7.238312290E0,-3.960121572E-1,4.844269276E0,8.487939835E0,9.781047647E0
7.240595981E0,-3.960121572E-1,4.844269276E0,8.483154297E0,9.776895073E0
7.242877964E0,-3.912265003E-1,4.844269276E0,8.478368759E0,9.772550323E0
7.245161289E0,-3.816552162E-1,4.844269276E0,8.497511864E0,9.788785083E0
7.247444857E0,-3.816552162E-1,4.863411903E0,8.478368759E0,9.781675361E0
7.249726595E0,-3.858426511E-1,4.872983456E0,8.502297401E0,9.807339263E0
7.252009554E0,-3.762713671E-1,4.872983456E0,8.487939835E0,9.794522476E0
7.254289035E0,-3.619144261E-1,4.882554531E0,8.507082939E0,9.815333970E0
7.256563327E0,-3.379862010E-1,4.882554531E0,8.507082939E0,9.814480809E0
7.258860447E0,-3.619144261E-1,4.882554531E0,8.526225090E0,9.831929367E0
7.261141391E0,-3.475574851E-1,4.882554531E0,8.539983749E0,9.843345843E0
7.263427585E0,-3.379862010E-1,4.877768993E0,8.549555779E0,9.848947611E0
7.265707736E0,-3.379862010E-1,4.868197441E0,8.554341316E0,9.848367192E0
7.267989719E0,-3.379862010E-1,4.882554531E0,8.563912392E0,9.863780658E0
7.270272739E0,-3.379862010E-1,4.863411903E0,8.573483467E0,9.862638023E0
7.272555392E0,-3.284149170E-1,4.868197441E0,8.563912392E0,9.856358259E0
7.274838962E0,-3.188436031E-1,4.882554531E0,8.568697929E0,9.867298728E0
7.277122654E0,-3.332005441E-1,4.868197441E0,8.563912392E0,9.856518877E0
7.279404575E0,-3.092723191E-1,4.872983456E0,8.573483467E0,9.866419608E0
7.281687534E0,-2.997010350E-1,4.882554531E0,8.559126854E0,9.858387899E0
7.283970919E0,-3.044866920E-1,4.872983456E0,8.587840080E0,9.878748764E0
7.286252903E0,-3.044866920E-1,4.868197441E0,8.597412109E0,9.884713119E0
7.288535923E0,-2.997010350E-1,4.873581409E0,8.611768723E0,9.899705904E0
7.290818638E0,-3.188436031E-1,4.872983456E0,8.587840080E0,9.879201701E0
7.293102146E0,-3.092723191E-1,4.872983456E0,8.573483467E0,9.866419608E0
7.295385775E0,-3.140579760E-1,4.839483738E0,8.554341316E0,9.833411952E0
7.297667513E0,-3.044866920E-1,4.834698200E0,8.559126854E0,9.834921013E0
7.299950778E0,-2.901297510E-1,4.839483738E0,8.539983749E0,9.820188418E0
7.302234347E0,-2.997010350E-1,4.858626366E0,8.549555779E0,9.838240436E0
7.304516208E0,-2.709871531E-1,4.858626366E0,8.554341316E0,9.841566926E0
7.306799350E0,-2.949153781E-1,4.863411903E0,8.531010628E0,9.824352027E0
7.309081759E0,-2.662015259E-1,4.868197441E0,8.526225090E0,9.821747495E0
7.311365329E0,-2.470589429E-1,4.882554531E0,8.526225090E0,9.828371745E0
7.313648899E0,-2.470589429E-1,4.858626366E0,8.531010628E0,9.820663451E0
7.315930698E0,-2.470589429E-1,4.867599487E0,8.497511864E0,9.796033420E0
7.318211154E0,-2.374876440E-1,4.872983456E0,8.507082939E0,9.806774611E0
7.320486300E0,-2.327020019E-1,4.881956577E0,8.492725372E0,9.798675140E0
7.322779392E0,-2.614158690E-1,4.896911621E0,8.487939835E0,9.802714130E0
7.325062534E0,-2.614158690E-1,4.892126083E0,8.497511864E0,9.808615792E0
7.327347812E0,-2.566302419E-1,4.892126083E0,8.483154297E0,9.796053467E0
7.329629062E0,-2.518445849E-1,4.872385025E0,8.483154297E0,9.786085446E0
7.331913425E0,-2.518445849E-1,4.896313190E0,8.473583221E0,9.789735500E0
7.334194431E0,-2.518445849E-1,4.891527653E0,8.464610100E0,9.779575278E0
7.336477329E0,-2.470589429E-1,4.901099205E0,8.464610100E0,9.784244257E0
7.338760409E0,-2.327020019E-1,4.896313190E0,8.450253487E0,9.769074525E0
7.341042453E0,-2.183450609E-1,4.910670280E0,8.450253487E0,9.775947072E0
7.343325718E0,-1.944168359E-1,4.901099205E0,8.445467949E0,9.766498871E0
7.345608433E0,-1.704886109E-1,4.905884743E0,8.440681458E0,9.764316409E0
7.347892002E0,-1.896311939E-1,4.896313190E0,8.416753769E0,9.739177935E0
7.350175632E0,-1.848455518E-1,4.881956577E0,8.431110382E0,9.744295263E0
7.352457553E0,-2.039881349E-1,4.881956577E0,8.440681458E0,9.752959277E0
7.354740328E0,-2.422732860E-1,4.867599487E0,8.445467949E0,9.750802531E0
7.357023165E0,-2.374876440E-1,4.877170563E0,8.464610100E0,9.772042633E0
7.359305880E0,-2.853440940E-1,4.853242397E0,8.468797684E0,9.765035444E0
7.361588901E0,-2.907279432E-1,4.829314232E0,8.459226608E0,9.745014802E0
7.363871799E0,-3.098705411E-1,4.814957142E0,8.492725372E0,9.767610572E0
7.366155063E0,-3.146561682E-1,4.805386066E0,8.483154297E0,9.754724526E0
7.368438511E0,-3.002992272E-1,4.810171604E0,8.487939835E0,9.760791624E0
7.370720493E0,-2.955136001E-1,4.800600529E0,8.502297401E0,9.768426425E0
7.373003696E0,-3.098705411E-1,4.810171604E0,8.502297401E0,9.773578245E0
7.375287142E0,-2.859423161E-1,4.795814991E0,8.487939835E0,9.753293140E0
7.377569187E0,-3.002992272E-1,4.776672363E0,8.478368759E0,9.735990720E0
7.379852329E0,-2.907279432E-1,4.781457901E0,8.516654015E0,9.771400002E0
7.382133945E0,-3.098705411E-1,4.776672363E0,8.516654015E0,9.769647600E0
7.384414890E0,-3.002992272E-1,4.791028976E0,8.520841599E0,9.780024531E0
7.386701877E0,-3.098705411E-1,4.791627407E0,8.525627136E0,9.784785691E0
7.388983738E0,-2.955136001E-1,4.791028976E0,8.521439552E0,9.780399735E0
7.391268100E0,-3.146561682E-1,4.772484779E0,8.530412674E0,9.779752546E0
7.393550815E0,-3.242274821E-1,4.776672363E0,8.511868477E0,9.765942212E0
7.395832614E0,-3.337987661E-1,4.743172646E0,8.497511864E0,9.737392682E0
7.398115450E0,-3.242274821E-1,4.728815556E0,8.487939835E0,9.721725292E0
7.400397921E0,-3.726821244E-1,4.719244480E0,8.501698494E0,9.730829241E0
7.402681918E0,-3.774677813E-1,4.724030018E0,8.487939835E0,9.721320084E0
7.404966098E0,-3.726821244E-1,4.724030018E0,8.473583221E0,9.708602587E0
7.407247165E0,-3.918247223E-1,4.709673405E0,8.496912956E0,9.722760924E0
7.409530307E0,-3.918247223E-1,4.714458942E0,8.496912956E0,9.725079924E0
7.411813510E0,-4.109672904E-1,4.733601570E0,8.496912956E0,9.735163467E0
7.414095737E0,-5.012963414E-1,4.791627407E0,8.483154297E0,9.755762300E0
7.416378635E0,-6.550351977E-1,4.825725079E0,8.511270523E0,9.806039953E0
7.418657932E0,-6.071787477E-1,4.797011375E0,8.525627136E0,9.801341859E0
7.420931919E0,-5.928218365E-1,4.797011375E0,8.492127419E0,9.771334809E0
7.423228305E0,-5.545366406E-1,4.777270317E0,8.388039589E0,9.668972578E0
7.425510349E0,-4.486542344E-1,4.810171604E0,8.312067986E0,9.614027027E0
7.427796725E0,-3.625126183E-1,4.858027935E0,8.297710419E0,9.622050146E0
7.430076999E0,-2.853440940E-1,4.905884743E0,8.379066467E0,9.713798496E0
7.432359165E0,-2.273181528E-1,4.953741074E0,8.440681458E0,9.789603038E0
7.434641880E0,-1.890329868E-1,4.968696117E0,8.521439552E0,9.866032973E0
7.436921604E0,-1.698904037E-1,4.987838745E0,8.531010628E0,9.883599568E0
7.439192783E0,-1.507478207E-1,4.935196877E0,8.540582657E0,9.865112530E0
7.441478549E0,-1.746760458E-1,4.911268711E0,8.540582657E0,9.853558961E0
7.443773470E0,-2.087737769E-1,4.882554531E0,8.516654015E0,9.819181272E0
7.446059725E0,-2.327020019E-1,4.863411903E0,8.516654015E0,9.810215144E0
7.448343600E0,-2.709871531E-1,4.877768993E0,8.516654015E0,9.818322667E0
7.450622104E0,-2.853440940E-1,4.868197441E0,8.511868477E0,9.809825307E0
7.452905063E0,-3.284149170E-1,4.882554531E0,8.487939835E0,9.797566930E0
7.455187777E0,-3.714857101E-1,4.863411903E0,8.459226608E0,9.764696195E0
7.457471530E0,-3.768695593E-1,4.853840828E0,8.444869041E0,9.747697912E0
7.459754978E0,-4.151547253E-1,4.834099770E0,8.421539307E0,9.719217989E0
7.462036899E0,-4.390829504E-1,4.829314232E0,8.402397156E0,9.701306497E0
7.464319858E0,-4.151547253E-1,4.814957142E0,8.397610664E0,9.688964372E0
7.466603488E0,-4.055834413E-1,4.814957142E0,8.440083504E0,9.725395609E0
7.468885288E0,-3.672982752E-1,4.839483738E0,8.459226608E0,9.752641985E0
7.471165622E0,-3.864408433E-1,4.858626366E0,8.478368759E0,9.779484828E0
7.473439486E0,-3.714857101E-1,4.858626366E0,8.468797684E0,9.770608272E0
7.475735019E0,-3.475574851E-1,4.863411903E0,8.478368759E0,9.780404305E0
7.478019321E0,-3.625126183E-1,4.849055290E0,8.483154297E0,9.777968062E0
7.480302951E0,-3.433700502E-1,4.839483738E0,8.468797684E0,9.760073773E0
7.482580112E0,-3.379862010E-1,4.849055290E0,8.483154297E0,9.777089480E0
7.484854648E0,-3.242274821E-1,4.834099770E0,8.449654579E0,9.740138939E0
7.487148471E0,-3.242274821E-1,4.824528694E0,8.459226608E0,9.743701319E0
7.489431736E0,-3.044866920E-1,4.853242397E0,8.459226608E0,9.757314627E0
7.491717258E0,-2.949153781E-1,4.872385025E0,8.468797684E0,9.774847575E0
7.493997714E0,-2.949153781E-1,4.848456860E0,8.468797684E0,9.762942344E0
7.496281466E0,-2.997010350E-1,4.853242397E0,8.478368759E0,9.773766894E0
